Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,000591,000591.SZ,20220401,20220630,-0.0357967667,-0.03732728152201237,-0.0357967667,0,0.06815961469828014,linear_regression,线性回归,valid,0.4479693338181914,0
2022-03-31,000592,000592.SZ,20220401,20220630,-0.0436363636,-0.045154434345038075,-0.0436363636,0,0.06815961469828014,linear_regression,线性回归,valid,0.43700738877740164,0
2022-03-31,000593,000593.SZ,20220401,20220630,-0.0192644483,-0.020821205471632687,-0.0192644483,0,0.06815961469828014,linear_regression,线性回归,valid,0.43666796628384674,0
2022-03-31,000595,000595.SZ,20220401,20220630,0.4709677419,0.468632821362579,0.4709677419,1,0.06815961469828014,linear_regression,线性回归,valid,0.3466989175561993,0
2022-03-31,000596,000596.SZ,20220401,20220630,0.4768612207,0.47451694522956767,0.4768612207,1,0.06815961469828014,linear_regression,线性回归,valid,0.45477329723724386,0
2022-03-31,000597,000597.SZ,20220401,20220630,-0.1267354001,-0.1281215647253885,-0.1267354001,0,0.06815961469828014,linear_regression,线性回归,valid,0.43531171041417366,0
2022-03-31,000598,000598.SZ,20220401,20220630,0.0302419355,0.02860659504677976,0.0302419355,1,0.06815961469828014,linear_regression,线性回归,valid,0.47308790120913746,0
2022-03-31,000599,000599.SZ,20220401,20220630,0.0466321244,0.044970767204478124,0.0466321244,1,0.06815961469828014,linear_regression,线性回归,valid,0.39797614773739753,0
2022-03-31,000600,000600.SZ,20220401,20220630,0.0343137255,0.03267192174658318,0.0343137255,1,0.06815961469828014,linear_regression,线性回归,valid,0.48936423250761457,0
2022-03-31,000601,000601.SZ,20220401,20220630,0.1224944321,0.12071265590736524,0.1224944321,1,0.06815961469828014,linear_regression,线性回归,valid,0.3336094647934603,0
2022-03-31,000603,000603.SZ,20220401,20220630,-0.1408987053,-0.14226238799648738,-0.1408987053,0,0.06815961469828014,linear_regression,线性回归,valid,0.48773786189836366,0
2022-03-31,000605,000605.SZ,20220401,20220630,-0.1351724138,-0.13654518604702326,-0.1351724138,0,0.06815961469828014,linear_regression,线性回归,valid,0.39652054203361264,0
2022-03-31,000606,000606.SZ,20220401,20220630,-0.1103448276,-0.11175700957659207,-0.1103448276,0,0.06815961469828014,linear_regression,线性回归,valid,0.4200720075523633,0
2022-03-31,000607,000607.SZ,20220401,20220630,-0.095684803,-0.09712025536624291,-0.095684803,0,0.06815961469828014,linear_regression,线性回归,valid,0.482491877824063,0
2022-03-31,000608,000608.SZ,20220401,20220630,-0.3032407407,-0.30434673198576156,-0.3032407407,0,0.06815961469828014,linear_regression,线性回归,valid,0.4547051707720295,0
2022-03-31,000609,000609.SZ,20220401,20220630,0.1049250535,0.10317116582031782,0.1049250535,1,0.06815961469828014,linear_regression,线性回归,valid,0.4785971669435348,0
2022-03-31,000610,000610.SZ,20220401,20220630,0.1822125813,0.18033601231956164,0.1822125813,1,0.06815961469828014,linear_regression,线性回归,valid,0.4208114029414198,0
2022-03-31,000612,000612.SZ,20220401,20220630,0.0095690826,0.00796655691723891,0.0095690826,1,0.06815961469828014,linear_regression,线性回归,valid,0.4452635517209014,0
2022-03-31,000615,000615.SZ,20220401,20220630,-0.1047058824,-0.10612701527917279,-0.1047058824,0,0.06815961469828014,linear_regression,线性回归,valid,0.3932070974323311,0
2022-03-31,000616,000616.SZ,20220401,20220630,-0.1758241758,-0.17713242002830976,-0.1758241758,0,0.06815961469828014,linear_regression,线性回归,valid,0.41538038711240227,0
2022-03-31,000617,000617.SZ,20220401,20220630,-0.0568627451,-0.05835982112916471,-0.0568627451,0,0.06815961469828014,linear_regression,线性回归,valid,0.49011425031464073,0
2022-03-31,000619,000619.SZ,20220401,20220630,0.0184254606,0.01680887686668453,0.0184254606,1,0.06815961469828014,linear_regression,线性回归,valid,0.45600775654834774,0
2022-03-31,000620,000620.SZ,20220401,20220630,-0.0835913313,-0.08504598007323172,-0.0835913313,0,0.06815961469828014,linear_regression,线性回归,valid,0.526749262230311,1
2022-03-31,000622,000622.SZ,20220401,20220630,0.4295774648,0.4273082445531411,0.4295774648,1,0.06815961469828014,linear_regression,线性回归,valid,0.461428129468674,0
2022-03-31,000623,000623.SZ,20220401,20220630,-0.1349679051,-0.13634100197111254,-0.1349679051,0,0.06815961469828014,linear_regression,线性回归,valid,0.4372861539448503,0
2022-03-31,000625,000625.SZ,20220401,20220630,1.0085895167,1.0054012095874771,1.0085895167,1,0.06815961469828014,linear_regression,线性回归,valid,0.5018723242904608,1
2022-03-31,000626,000626.SZ,20220401,20220630,-0.1444141689,-0.1457722713733972,-0.1444141689,0,0.06815961469828014,linear_regression,线性回归,valid,0.4487651917485442,0
2022-03-31,000627,000627.SZ,20220401,20220630,0.0791139241,0.07740100736374078,0.0791139241,1,0.06815961469828014,linear_regression,线性回归,valid,0.430904419713169,0
2022-03-31,000628,000628.SZ,20220401,20220630,0.4565943239,0.45428221881116104,0.4565943239,1,0.06815961469828014,linear_regression,线性回归,valid,0.43335040453940354,0
2022-03-31,000629,000629.SZ,20220401,20220630,0.0133333333,0.011724832485346504,0.0133333333,1,0.06815961469828014,linear_regression,线性回归,valid,0.4540313098074793,0
2022-03-31,000630,000630.SZ,20220401,20220630,-0.0868729097,-0.08832234950461681,-0.0868729097,0,0.06815961469828014,linear_regression,线性回归,valid,0.45751974225190284,0
2022-03-31,000631,000631.SZ,20220401,20220630,0.0502793296,0.04861218306315984,0.0502793296,1,0.06815961469828014,linear_regression,线性回归,valid,0.4489024508439451,0
2022-03-31,000632,000632.SZ,20220401,20220630,-0.0427698574,-0.044289303581809714,-0.0427698574,0,0.06815961469828014,linear_regression,线性回归,valid,0.41291029951575986,0
2022-03-31,000633,000633.SZ,20220401,20220630,0.173290938,0.17142853066809782,0.173290938,1,0.06815961469828014,linear_regression,线性回归,valid,0.3628133914950224,0
2022-03-31,000635,000635.SZ,20220401,20220630,-0.0601427115,-0.06163458111933573,-0.0601427115,0,0.06815961469828014,linear_regression,线性回归,valid,0.4246516880882684,0
2022-03-31,000636,000636.SZ,20220401,20220630,-0.0856447689,-0.08709615817712724,-0.0856447689,0,0.06815961469828014,linear_regression,线性回归,valid,0.43188089933191626,0
2022-03-31,000637,000637.SZ,20220401,20220630,-0.1145631068,-0.11596859294876671,-0.1145631068,0,0.06815961469828014,linear_regression,线性回归,valid,0.4640519858200586,0
2022-03-31,000638,000638.SZ,20220401,20220630,0.0533807829,0.051708713313660226,0.0533807829,1,0.06815961469828014,linear_regression,线性回归,valid,0.3145172401495326,0
2022-03-31,000639,000639.SZ,20220401,20220630,-0.217699115,-0.21894088961598845,-0.217699115,0,0.06815961469828014,linear_regression,线性回归,valid,0.42046438378285494,0
2022-03-31,000650,000650.SZ,20220401,20220630,-0.1650698317,-0.16639514668940825,-0.1650698317,0,0.06815961469828014,linear_regression,线性回归,valid,0.4743457629777826,0
2022-03-31,000651,000651.SZ,20220401,20220630,0.081190353,0.0794741402727106,0.081190353,1,0.06815961469828014,linear_regression,线性回归,valid,0.5386161783566396,1
2022-03-31,000652,000652.SZ,20220401,20220630,-0.1071428571,-0.1085601216806954,-0.1071428571,0,0.06815961469828014,linear_regression,线性回归,valid,0.4488233289849713,0
2022-03-31,000655,000655.SZ,20220401,20220630,-0.0185790521,-0.020136897225921713,-0.0185790521,0,0.06815961469828014,linear_regression,线性回归,valid,0.43105074443308156,0
2022-03-31,000656,000656.SZ,20220401,20220630,-0.4041666667,-0.4051124545967525,-0.4041666667,0,0.06815961469828014,linear_regression,线性回归,valid,0.5141047311197278,1
2022-03-31,000657,000657.SZ,20220401,20220630,0.3227513228,0.3206516715693637,0.3227513228,1,0.06815961469828014,linear_regression,线性回归,valid,0.45917822026947475,0
2022-03-31,000659,000659.SZ,20220401,20220630,-0.0769230769,-0.0783883104357006,-0.0769230769,0,0.06815961469828014,linear_regression,线性回归,valid,0.4182733555009619,0
2022-03-31,000661,000661.SZ,20220401,20220630,0.41355188,0.41130809774610855,0.41355188,1,0.06815961469828014,linear_regression,线性回归,valid,0.45362523103765623,0
2022-03-31,000663,000663.SZ,20220401,20220630,-0.0281293952,-0.029672080719352234,-0.0281293952,0,0.06815961469828014,linear_regression,线性回归,valid,0.4491708839109182,0
2022-03-31,000665,000665.SZ,20220401,20220630,-0.0905172414,-0.09196089642450955,-0.0905172414,0,0.06815961469828014,linear_regression,线性回归,valid,0.4314179669072853,0
2022-03-31,000666,000666.SZ,20220401,20220630,-0.0626304802,-0.0641184008936968,-0.0626304802,0,0.06815961469828014,linear_regression,线性回归,valid,0.4541535458079547,0
2022-03-31,000667,000667.SZ,20220401,20220630,-0.2344497608,-0.23566494650735403,-0.2344497608,0,0.06815961469828014,linear_regression,线性回归,valid,0.4915795711623547,0
2022-03-31,000668,000668.SZ,20220401,20220630,-0.2346666667,-0.23588150810473874,-0.2346666667,0,0.06815961469828014,linear_regression,线性回归,valid,0.5051631578633008,1
2022-03-31,000669,000669.SZ,20220401,20220630,-0.2699115044,-0.2710704003934019,-0.2699115044,0,0.06815961469828014,linear_regression,线性回归,valid,0.4365826213649504,0
2022-03-31,000671,000671.SZ,20220401,20220630,-0.5045248869,-0.5053113725477845,-0.5045248869,0,0.06815961469828014,linear_regression,线性回归,valid,0.4923542404667086,0
2022-03-31,000672,000672.SZ,20220401,20220630,-0.0884902961,-0.08993716856842393,-0.0884902961,0,0.06815961469828014,linear_regression,线性回归,valid,0.49423473116110633,0
2022-03-31,000676,000676.SZ,20220401,20220630,-0.1953690304,-0.19664625037053263,-0.1953690304,0,0.06815961469828014,linear_regression,线性回归,valid,0.4238197325902815,0
2022-03-31,000677,000677.SZ,20220401,20220630,-0.1029411765,-0.1043651105609601,-0.1029411765,0,0.06815961469828014,linear_regression,线性回归,valid,0.45561957448759016,0
2022-03-31,000678,000678.SZ,20220401,20220630,-0.0189753321,-0.020532548196280698,-0.0189753321,0,0.06815961469828014,linear_regression,线性回归,valid,0.4091085003957574,0
2022-03-31,000679,000679.SZ,20220401,20220630,0.0206422018,0.019022099352842936,0.0206422018,1,0.06815961469828014,linear_regression,线性回归,valid,0.4767336802381262,0
2022-03-31,000680,000680.SZ,20220401,20220630,0.3098236776,0.3077445468902549,0.3098236776,1,0.06815961469828014,linear_regression,线性回归,valid,0.4640912923076377,0
2022-03-31,000681,000681.SZ,20220401,20220630,-0.1040752351,-0.10549736902854367,-0.1040752351,0,0.06815961469828014,linear_regression,线性回归,valid,0.42037514706171797,0
2022-03-31,000682,000682.SZ,20220401,20220630,0.1174496644,0.11567589595041339,0.1174496644,1,0.06815961469828014,linear_regression,线性回归,valid,0.45684863457770825,0
2022-03-31,000683,000683.SZ,20220401,20220630,0.0960023306,0.09426260628254224,0.0960023306,1,0.06815961469828014,linear_regression,线性回归,valid,0.4668436906001033,0
2022-03-31,000685,000685.SZ,20220401,20220630,-0.0447761194,-0.046292380969249036,-0.0447761194,0,0.06815961469828014,linear_regression,线性回归,valid,0.4773748605306616,0
2022-03-31,000686,000686.SZ,20220401,20220630,-0.078925648,-0.08038770278183949,-0.078925648,0,0.06815961469828014,linear_regression,线性回归,valid,0.4209326633233652,0
2022-03-31,000688,000688.SZ,20220401,20220630,-0.0409535452,-0.042475874480152,-0.0409535452,0,0.06815961469828014,linear_regression,线性回归,valid,0.4304980654517407,0
2022-03-31,000690,000690.SZ,20220401,20220630,-0.0875838618,-0.08903217308451927,-0.0875838618,0,0.06815961469828014,linear_regression,线性回归,valid,0.4937476283538858,0
2022-03-31,000691,000691.SZ,20220401,20220630,-0.2208258528,-0.22206266423148313,-0.2208258528,0,0.06815961469828014,linear_regression,线性回归,valid,0.3988955209900691,0
2022-03-31,000692,000692.SZ,20220401,20220630,-0.180778032,-0.18207841279238834,-0.180778032,0,0.06815961469828014,linear_regression,线性回归,valid,0.4069739194536568,0
2022-03-31,000695,000695.SZ,20220401,20220630,0.0277207392,0.026089400733262602,0.0277207392,1,0.06815961469828014,linear_regression,线性回归,valid,0.4332927135308816,0
2022-03-31,000697,000697.SZ,20220401,20220630,0.0607287449,0.0590450116266239,0.0607287449,1,0.06815961469828014,linear_regression,线性回归,valid,0.42551815231697665,0
2022-03-31,000698,000698.SZ,20220401,20220630,-0.1102040816,-0.11161648698783133,-0.1102040816,0,0.06815961469828014,linear_regression,线性回归,valid,0.424844613743515,0
2022-03-31,000700,000700.SZ,20220401,20220630,0.1577777778,0.15593999507088085,0.1577777778,1,0.06815961469828014,linear_regression,线性回归,valid,0.512035407447089,1
2022-03-31,000701,000701.SZ,20220401,20220630,0.0296540362,0.028019628940697094,0.0296540362,1,0.06815961469828014,linear_regression,线性回归,valid,0.4819057034052719,0
2022-03-31,000702,000702.SZ,20220401,20220630,-0.0407079646,-0.04223068369916039,-0.0407079646,0,0.06815961469828014,linear_regression,线性回归,valid,0.35739055232935124,0
2022-03-31,000703,000703.SZ,20220401,20220630,0.240850059,0.2388804126208912,0.240850059,1,0.06815961469828014,linear_regression,线性回归,valid,0.47937831916060064,0
2022-03-31,000705,000705.SZ,20220401,20220630,-0.068843363,-0.0703214217591126,-0.068843363,0,0.06815961469828014,linear_regression,线性回归,valid,0.43899986626393006,0
2022-03-31,000707,000707.SZ,20220401,20220630,0.5417422868,0.5392950232561986,0.5417422868,1,0.06815961469828014,linear_regression,线性回归,valid,0.502685837714004,1
2022-03-31,000708,000708.SZ,20220401,20220630,0.0646766944,0.06298669440295224,0.0646766944,1,0.06815961469828014,linear_regression,线性回归,valid,0.48684318509525465,0
2022-03-31,000709,000709.SZ,20220401,20220630,-0.0464135021,-0.0479271645922027,-0.0464135021,0,0.06815961469828014,linear_regression,线性回归,valid,0.48634953036384976,0
2022-03-31,000710,000710.SZ,20220401,20220630,-0.1499703616,-0.1513196445268663,-0.1499703616,0,0.06815961469828014,linear_regression,线性回归,valid,0.4119145417237072,0
2022-03-31,000711,000711.SZ,20220401,20220630,-0.2012012012,-0.2024691635539373,-0.2012012012,0,0.06815961469828014,linear_regression,线性回归,valid,0.43160754629939146,0
2022-03-31,000712,000712.SZ,20220401,20220630,0.0066711141,0.005073188467922929,0.0066711141,1,0.06815961469828014,linear_regression,线性回归,valid,0.3631392391679369,0
2022-03-31,000713,000713.SZ,20220401,20220630,-0.0717852923,-0.0732586812278534,-0.0717852923,0,0.06815961469828014,linear_regression,线性回归,valid,0.41665832695114596,0
2022-03-31,000715,000715.SZ,20220401,20220630,0.0523986603,0.05072814967254402,0.0523986603,1,0.06815961469828014,linear_regression,线性回归,valid,0.43979584621411005,0
2022-03-31,000716,000716.SZ,20220401,20220630,0.0294117647,0.027777742007050854,0.0294117647,1,0.06815961469828014,linear_regression,线性回归,valid,0.4159369497699462,0
2022-03-31,000717,000717.SZ,20220401,20220630,-0.1581934564,-0.15952968650974286,-0.1581934564,0,0.06815961469828014,linear_regression,线性回归,valid,0.4837425307605491,0
2022-03-31,000718,000718.SZ,20220401,20220630,-0.1674208145,-0.1687423976889979,-0.1674208145,0,0.06815961469828014,linear_regression,线性回归,valid,0.5134932782046218,1
2022-03-31,000719,000719.SZ,20220401,20220630,-0.1183431953,-0.11974268117695885,-0.1183431953,0,0.06815961469828014,linear_regression,线性回归,valid,0.4871211409876138,0
2022-03-31,000720,000720.SZ,20220401,20220630,0.1659574468,0.16410668018510743,0.1659574468,1,0.06815961469828014,linear_regression,线性回归,valid,0.42784334970192733,0
2022-03-31,000721,000721.SZ,20220401,20220630,0.1578947368,0.15605676841761107,0.1578947368,1,0.06815961469828014,linear_regression,线性回归,valid,0.4970021855078924,0
2022-03-31,000722,000722.SZ,20220401,20220630,0.602959049,0.6004146138655349,0.602959049,1,0.06815961469828014,linear_regression,线性回归,valid,0.46834728858282276,0
2022-03-31,000723,000723.SZ,20220401,20220630,-0.0233328513,-0.024883150547744592,-0.0233328513,0,0.06815961469828014,linear_regression,线性回归,valid,0.4762828249550656,0
2022-03-31,000725,000725.SZ,20220401,20220630,-0.0319954989,-0.0335320476124924,-0.0319954989,0,0.06815961469828014,linear_regression,线性回归,valid,0.45533612179819233,0
2022-03-31,000726,000726.SZ,20220401,20220630,0.1371168646,0.13531187768902075,0.1371168646,1,0.06815961469828014,linear_regression,线性回归,valid,0.47276310740642674,0
2022-03-31,000727,000727.SZ,20220401,20220630,-0.0619834711,-0.06347241881474741,-0.0619834711,0,0.06815961469828014,linear_regression,线性回归,valid,0.4358836227165593,0
