Date,Code,Y,split,model,score,pred_label
2022-03-31,600516,0,valid,linear_regression,0.5164729605035351,1
2022-03-31,600517,0,valid,linear_regression,0.4538884969909392,0
2022-03-31,600518,0,valid,linear_regression,0.463673463927601,0
2022-03-31,600519,1,valid,linear_regression,0.0,0
2022-03-31,600520,0,valid,linear_regression,0.4669274326504072,0
2022-03-31,600521,1,valid,linear_regression,0.44821888521873543,0
2022-03-31,600522,1,valid,linear_regression,0.4396949172820746,0
2022-03-31,600523,1,valid,linear_regression,0.45824461542360706,0
2022-03-31,600525,1,valid,linear_regression,0.47969935398344415,0
2022-03-31,600526,0,valid,linear_regression,0.46094659939485577,0
2022-03-31,600527,0,valid,linear_regression,0.5070136238244652,1
2022-03-31,600528,1,valid,linear_regression,0.46714608720729606,0
2022-03-31,600529,1,valid,linear_regression,0.4580806997481607,0
2022-03-31,600530,0,valid,linear_regression,0.46917813919912404,0
2022-03-31,600531,0,valid,linear_regression,0.47030002146319017,0
2022-03-31,600532,1,valid,linear_regression,0.4481193352558083,0
2022-03-31,600533,0,valid,linear_regression,0.4795356133681625,0
2022-03-31,600535,0,valid,linear_regression,0.468016089481125,0
2022-03-31,600536,1,valid,linear_regression,0.4434097691962288,0
2022-03-31,600537,1,valid,linear_regression,0.45844891847359615,0
2022-03-31,600538,0,valid,linear_regression,0.45073757521305263,0
2022-03-31,600539,0,valid,linear_regression,0.4505146588861731,0
2022-03-31,600540,0,valid,linear_regression,0.4301681177590252,0
2022-03-31,600543,0,valid,linear_regression,0.45571012424309604,0
2022-03-31,600545,1,valid,linear_regression,0.5219259239665426,1
2022-03-31,600546,1,valid,linear_regression,0.45269774430180837,0
2022-03-31,600547,0,valid,linear_regression,0.42462842274346707,0
2022-03-31,600548,0,valid,linear_regression,0.49786002669404533,0
2022-03-31,600549,1,valid,linear_regression,0.4472772195682074,0
2022-03-31,600550,0,valid,linear_regression,0.4754147173485506,0
2022-03-31,600551,1,valid,linear_regression,0.4884612340974171,0
2022-03-31,600552,1,valid,linear_regression,0.4584572871404779,0
2022-03-31,600556,0,valid,linear_regression,0.44494306402012035,0
2022-03-31,600557,1,valid,linear_regression,0.4589218502702294,0
2022-03-31,600558,0,valid,linear_regression,0.4648634408735971,0
2022-03-31,600559,1,valid,linear_regression,0.45582986599994463,0
2022-03-31,600560,1,valid,linear_regression,0.4573213354865092,0
2022-03-31,600561,0,valid,linear_regression,0.46136911659681135,0
2022-03-31,600562,0,valid,linear_regression,0.45650681170898233,0
2022-03-31,600563,1,valid,linear_regression,0.4374778405474344,0
2022-03-31,600565,0,valid,linear_regression,0.48330730901868596,0
2022-03-31,600566,1,valid,linear_regression,0.4631172578695779,0
2022-03-31,600567,0,valid,linear_regression,0.4597670375045633,0
2022-03-31,600568,0,valid,linear_regression,0.4650729450225364,0
2022-03-31,600569,0,valid,linear_regression,0.4613267763645675,0
2022-03-31,600570,0,valid,linear_regression,0.42538310074947344,0
2022-03-31,600571,0,valid,linear_regression,0.4626586574229668,0
2022-03-31,600572,0,valid,linear_regression,0.47955092621067247,0
2022-03-31,600573,1,valid,linear_regression,0.4554294034247574,0
2022-03-31,600575,0,valid,linear_regression,0.5031776396357693,1
2022-03-31,600576,0,valid,linear_regression,0.45129526043178325,0
2022-03-31,600577,1,valid,linear_regression,0.45094166315614653,0
2022-03-31,600578,1,valid,linear_regression,0.5034040537072342,1
2022-03-31,600579,1,valid,linear_regression,0.46081980783322896,0
2022-03-31,600580,1,valid,linear_regression,0.45975387591949973,0
2022-03-31,600581,0,valid,linear_regression,0.4421130282425401,0
2022-03-31,600582,1,valid,linear_regression,0.4825192159459496,0
2022-03-31,600583,0,valid,linear_regression,0.4714427136630837,0
2022-03-31,600584,1,valid,linear_regression,0.43869311503178476,0
2022-03-31,600585,0,valid,linear_regression,0.4531689296364159,0
2022-03-31,600586,0,valid,linear_regression,0.45047582230505906,0
2022-03-31,600587,0,valid,linear_regression,0.4517243429043112,0
2022-03-31,600588,0,valid,linear_regression,0.41743095321089607,0
2022-03-31,600589,0,valid,linear_regression,0.4645223431236973,0
2022-03-31,600590,1,valid,linear_regression,0.45826951127297344,0
2022-03-31,600592,0,valid,linear_regression,0.46044831046465085,0
2022-03-31,600593,1,valid,linear_regression,0.4582931486732049,0
2022-03-31,600594,0,valid,linear_regression,0.4710140375338342,0
2022-03-31,600595,0,valid,linear_regression,0.45110935778637695,0
2022-03-31,600596,1,valid,linear_regression,0.45374663568412577,0
2022-03-31,600597,1,valid,linear_regression,0.4593398605708342,0
2022-03-31,600598,1,valid,linear_regression,0.47488289344037166,0
2022-03-31,600599,1,valid,linear_regression,0.45148505915427783,0
2022-03-31,600600,1,valid,linear_regression,0.4333397071627314,0
2022-03-31,600601,0,valid,linear_regression,0.4516635496851599,0
2022-03-31,600602,0,valid,linear_regression,0.4566858109988931,0
2022-03-31,600603,1,valid,linear_regression,0.5444278044947382,1
2022-03-31,600604,0,valid,linear_regression,0.45308515112631775,0
2022-03-31,600605,0,valid,linear_regression,0.45208534480342855,0
2022-03-31,600606,0,valid,linear_regression,0.485750237945039,0
2022-03-31,600608,0,valid,linear_regression,0.4725035206726234,0
2022-03-31,600609,1,valid,linear_regression,0.46724196121536843,0
2022-03-31,600610,1,valid,linear_regression,0.4484683143914741,0
2022-03-31,600611,0,valid,linear_regression,0.48691550822552937,0
2022-03-31,600612,0,valid,linear_regression,0.48057215136594095,0
2022-03-31,600613,0,valid,linear_regression,0.45505910368499497,0
2022-03-31,600615,0,valid,linear_regression,0.4611774631142274,0
2022-03-31,600616,1,valid,linear_regression,0.4577382496876373,0
2022-03-31,600617,1,valid,linear_regression,0.45325230372592396,0
2022-03-31,600618,1,valid,linear_regression,0.4452785783185236,0
2022-03-31,600619,1,valid,linear_regression,0.46874783455110663,0
2022-03-31,600620,1,valid,linear_regression,0.446094152552151,0
2022-03-31,600621,1,valid,linear_regression,0.4548851741594553,0
2022-03-31,600622,0,valid,linear_regression,0.48181446388119303,0
2022-03-31,600623,0,valid,linear_regression,0.4519439127172272,0
2022-03-31,600624,1,valid,linear_regression,0.4559914174334109,0
2022-03-31,600626,0,valid,linear_regression,0.45898828870910474,0
2022-03-31,600628,1,valid,linear_regression,0.45941550866639946,0
2022-03-31,600629,0,valid,linear_regression,0.4543787390970939,0
2022-03-31,600630,1,valid,linear_regression,0.46252389594977,0
2022-03-31,600633,0,valid,linear_regression,0.4590936921424303,0
2022-03-31,600635,0,valid,linear_regression,0.4523962512267466,0
2022-03-31,600636,0,valid,linear_regression,0.4697693161320672,0
2022-03-31,600637,0,valid,linear_regression,0.48668269269169373,0
2022-03-31,600638,0,valid,linear_regression,0.47294976703993796,0
2022-03-31,600639,0,valid,linear_regression,0.47796518994755277,0
2022-03-31,600640,0,valid,linear_regression,0.4512186771573086,0
2022-03-31,600641,0,valid,linear_regression,0.4485497758457096,0
2022-03-31,600642,0,valid,linear_regression,0.4979568166151432,0
2022-03-31,600643,0,valid,linear_regression,0.49806352509961277,0
2022-03-31,600644,0,valid,linear_regression,0.457744433032044,0
2022-03-31,600645,0,valid,linear_regression,0.4594203519142133,0
2022-03-31,600647,0,valid,linear_regression,0.4751278340381359,0
2022-03-31,600648,1,valid,linear_regression,0.46473843257263664,0
2022-03-31,600649,0,valid,linear_regression,0.4734812844794524,0
2022-03-31,600650,1,valid,linear_regression,0.48467475793949466,0
2022-03-31,600651,1,valid,linear_regression,0.4568453956162786,0
2022-03-31,600653,1,valid,linear_regression,0.47006277258401247,0
2022-03-31,600654,0,valid,linear_regression,0.44046777883558735,0
2022-03-31,600655,0,valid,linear_regression,0.4772315503738976,0
2022-03-31,600657,0,valid,linear_regression,0.4803808255996889,0
2022-03-31,600658,0,valid,linear_regression,0.4829397891922511,0
2022-03-31,600660,1,valid,linear_regression,0.4471359103579194,0
2022-03-31,600661,1,valid,linear_regression,0.471608580438856,0
2022-03-31,600662,1,valid,linear_regression,0.42736707195682255,0
2022-03-31,600663,0,valid,linear_regression,0.49071354334369127,0
2022-03-31,600664,0,valid,linear_regression,0.5507906642030791,1
2022-03-31,600665,0,valid,linear_regression,0.4928774658834724,0
2022-03-31,600666,0,valid,linear_regression,0.4198610559138083,0
2022-03-31,600667,1,valid,linear_regression,0.47526216090336776,0
2022-03-31,600668,0,valid,linear_regression,0.4708853516017592,0
2022-03-31,600671,0,valid,linear_regression,0.4635122219384426,0
2022-03-31,600673,1,valid,linear_regression,0.47271000857205997,0
2022-03-31,600674,1,valid,linear_regression,0.47825932514389957,0
2022-03-31,600675,0,valid,linear_regression,0.489337599061381,0
2022-03-31,600676,0,valid,linear_regression,0.458331890796114,0
2022-03-31,600678,0,valid,linear_regression,0.46118853067565885,0
2022-03-31,600679,1,valid,linear_regression,0.45284793564969855,0
2022-03-31,600681,0,valid,linear_regression,0.5755701359347762,1
2022-03-31,600682,0,valid,linear_regression,0.44860434957900586,0
2022-03-31,600683,0,valid,linear_regression,0.49783844921927584,0
2022-03-31,600684,0,valid,linear_regression,0.45841059908548554,0
2022-03-31,600685,0,valid,linear_regression,0.4529331677187334,0
2022-03-31,600686,1,valid,linear_regression,0.4494306372810202,0
2022-03-31,600688,0,valid,linear_regression,0.4724232786849909,0
2022-03-31,600689,1,valid,linear_regression,0.45096152253723887,0
2022-03-31,600690,1,valid,linear_regression,0.4057883626536356,0
2022-03-31,600691,0,valid,linear_regression,0.46280252237686886,0
2022-03-31,600692,0,valid,linear_regression,0.4748421132312807,0
2022-03-31,600693,1,valid,linear_regression,0.47025010325058003,0
2022-03-31,600694,1,valid,linear_regression,0.4896720720539319,0
2022-03-31,600696,1,valid,linear_regression,0.4548731871630539,0
2022-03-31,600697,1,valid,linear_regression,0.4949616544104997,0
2022-03-31,600698,0,valid,linear_regression,0.45860164492989075,0
2022-03-31,600699,1,valid,linear_regression,0.45731865986794284,0
2022-03-31,600702,1,valid,linear_regression,0.43036184633127295,0
2022-03-31,600703,1,valid,linear_regression,0.42181055354116076,0
2022-03-31,600704,0,valid,linear_regression,0.4864018442692415,0
2022-03-31,600705,0,valid,linear_regression,0.4703594135388288,0
2022-03-31,600706,0,valid,linear_regression,0.44799324884655706,0
2022-03-31,600707,0,valid,linear_regression,0.4505647953681095,0
2022-03-31,600708,0,valid,linear_regression,0.46142704977999377,0
2022-03-31,600710,1,valid,linear_regression,0.5011079361190902,1
2022-03-31,600711,0,valid,linear_regression,0.44088636946228316,0
2022-03-31,600712,1,valid,linear_regression,0.44783282737925234,0
2022-03-31,600713,0,valid,linear_regression,0.46712310585189193,0
2022-03-31,600714,0,valid,linear_regression,0.4734009367271149,0
2022-03-31,600715,0,valid,linear_regression,0.467109259469985,0
2022-03-31,600716,0,valid,linear_regression,0.46300543546473044,0
2022-03-31,600717,0,valid,linear_regression,0.4696942012974173,0
2022-03-31,600718,0,valid,linear_regression,0.4532306598170163,0
2022-03-31,600719,1,valid,linear_regression,0.44881455598856795,0
2022-03-31,600720,1,valid,linear_regression,0.5273228286082955,1
2022-03-31,600721,0,valid,linear_regression,0.46290243049582774,0
2022-03-31,600722,0,valid,linear_regression,0.46402654010507133,0
2022-03-31,600724,0,valid,linear_regression,0.5099843249306334,1
2022-03-31,600725,1,valid,linear_regression,0.4632486566763124,0
2022-03-31,600726,0,valid,linear_regression,0.3663958055760711,0
2022-03-31,600727,0,valid,linear_regression,0.47956328322715264,0
2022-03-31,600728,0,valid,linear_regression,0.45099179604213174,0
2022-03-31,600729,0,valid,linear_regression,0.6262811510302699,1
2022-03-31,600730,0,valid,linear_regression,0.4519232994287643,0
2022-03-31,600731,0,valid,linear_regression,0.4532032530014873,0
2022-03-31,600732,1,valid,linear_regression,0.4451597630786218,0
2022-03-31,600733,1,valid,linear_regression,0.45817816177160475,0
2022-03-31,600734,1,valid,linear_regression,0.4701440519239273,0
2022-03-31,600735,0,valid,linear_regression,0.4460451395573039,0
2022-03-31,600736,0,valid,linear_regression,0.4548887246602193,0
2022-03-31,600737,0,valid,linear_regression,0.4570498086215292,0
2022-03-31,600738,1,valid,linear_regression,0.5168170108605209,1
2022-03-31,600739,0,valid,linear_regression,0.45719078410902386,0
2022-03-31,600740,0,valid,linear_regression,0.4780386946710414,0
2022-03-31,600741,1,valid,linear_regression,0.4797548049015552,0
2022-03-31,600742,0,valid,linear_regression,0.486935398425174,0
2022-03-31,600743,0,valid,linear_regression,0.4761631274516446,0
2022-03-31,600744,1,valid,linear_regression,0.464733420080729,0
2022-03-31,600745,1,valid,linear_regression,0.41642444262082245,0
2022-03-31,600746,0,valid,linear_regression,0.4530806981444205,0
2022-03-31,600748,0,valid,linear_regression,0.49146565101438394,0
2022-03-31,600749,1,valid,linear_regression,0.4527972321174253,0
2022-03-31,600750,1,valid,linear_regression,0.49181840378701325,0
2022-03-31,600751,0,valid,linear_regression,0.47415810536948494,0
2022-03-31,600753,0,valid,linear_regression,0.461795469160664,0
2022-03-31,600754,1,valid,linear_regression,0.43899650674580415,0
2022-03-31,600755,1,valid,linear_regression,0.5221545446199708,1
2022-03-31,600756,0,valid,linear_regression,0.4519770126003847,0
2022-03-31,600757,0,valid,linear_regression,0.5187761846010296,1
2022-03-31,600758,1,valid,linear_regression,0.479561883657828,0
2022-03-31,600759,0,valid,linear_regression,0.536845323565239,1
2022-03-31,600760,1,valid,linear_regression,0.4017884743095512,0
2022-03-31,600761,1,valid,linear_regression,0.4878675592557953,0
2022-03-31,600763,1,valid,linear_regression,0.42834656032124857,0
2022-03-31,600764,0,valid,linear_regression,0.458623402016447,0
2022-03-31,600765,1,valid,linear_regression,0.436208221464304,0
2022-03-31,600766,1,valid,linear_regression,0.46543530766573904,0
2022-03-31,600767,0,valid,linear_regression,0.4471662272171921,0
2022-03-31,600768,0,valid,linear_regression,0.46712264615586374,0
2022-03-31,600769,1,valid,linear_regression,0.4543520006925249,0
2022-03-31,600770,1,valid,linear_regression,0.4493476457595958,0
2022-03-31,600771,1,valid,linear_regression,0.4604516367169973,0
2022-03-31,600773,1,valid,linear_regression,0.4470973599095794,0
2022-03-31,600774,1,valid,linear_regression,0.45165539621412165,0
2022-03-31,600775,1,valid,linear_regression,0.45373119957069674,0
2022-03-31,600776,1,valid,linear_regression,0.45179357299420164,0
2022-03-31,600777,1,valid,linear_regression,0.45245230071054876,0
2022-03-31,600778,1,valid,linear_regression,0.46338997027105516,0
2022-03-31,600779,1,valid,linear_regression,0.4509128169480312,0
2022-03-31,600780,1,valid,linear_regression,0.4805411370482898,0
2022-03-31,600781,1,valid,linear_regression,0.46150757450928614,0
2022-03-31,600782,0,valid,linear_regression,0.5101336502856625,1
2022-03-31,600783,0,valid,linear_regression,0.4619895188380365,0
2022-03-31,600784,1,valid,linear_regression,0.4572106584800419,0
2022-03-31,600785,1,valid,linear_regression,0.4747418002003355,0
2022-03-31,600787,1,valid,linear_regression,0.47130479387616536,0
2022-03-31,600789,0,valid,linear_regression,0.45844256404292144,0
2022-03-31,600790,0,valid,linear_regression,0.4842200097160549,0
2022-03-31,600791,0,valid,linear_regression,0.4477394671511398,0
2022-03-31,600792,0,valid,linear_regression,0.4618767240255086,0
2022-03-31,600793,1,valid,linear_regression,0.46298598969934085,0
2022-03-31,600794,1,valid,linear_regression,0.4548977191172124,0
2022-03-31,600795,1,valid,linear_regression,0.45353191115321634,0
2022-03-31,600796,0,valid,linear_regression,0.37501279837463997,0
2022-03-31,600797,0,valid,linear_regression,0.45630026359299736,0
2022-03-31,600798,0,valid,linear_regression,0.4664330941603521,0
2022-03-31,600800,0,valid,linear_regression,0.454323812409769,0
2022-03-31,600801,1,valid,linear_regression,0.505926189595007,1
2022-03-31,600802,0,valid,linear_regression,0.45987555418928927,0
2022-03-31,600803,1,valid,linear_regression,0.44586976143300894,0
2022-03-31,600804,0,valid,linear_regression,0.4888381056149387,0
2022-03-31,600805,1,valid,linear_regression,0.4759628285644095,0
2022-03-31,600807,0,valid,linear_regression,0.44037425074974024,0
2022-03-31,600808,0,valid,linear_regression,0.4832974125789399,0
2022-03-31,600809,1,valid,linear_regression,0.34387521282391936,0
